Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
21982.0,1993.0,4.0,16.0,5.0,-154.9,-7.0,-3.3,86.3,27.22,27.96500000000002
21983.0,1991.0,9.0,30.0,-2.01,-155.0,-3.3,-3.0,78.9,27.9,28.58879999999999
21984.0,1995.0,7.0,25.0,-4.99,156.0,-2.7,1.2,78.97216038436284,27.45,29.559299999999997
21985.0,1993.0,8.0,31.0,-0.01,165.0,-3.4,-0.1,81.4,27.34,28.6846
21986.0,1991.0,9.0,25.0,-0.01,-169.5,-6.1,3.9,83.4170453604437,25.03868588676508,25.314899999999998
21987.0,1994.0,11.0,5.0,1.99,-155.0,-5.4,-0.6,76.9,28.17,28.748999999999995
21988.0,1993.0,8.0,23.0,0.03,-179.9,-1.5,0.0,72.3,28.84,30.176600000000004
21989.0,1993.0,12.0,15.0,1.98,147.0,4.2,-3.3,80.3,27.66,29.306400000000007
21990.0,1996.0,7.0,18.0,-4.99,-95.06,-5.8,3.4,85.55244009654962,22.48,22.561499999999995
21991.0,1995.0,11.0,9.0,2.0,147.0,-3.7,1.3,71.8,29.55,30.105999999999995
21992.0,1990.0,7.0,8.0,5.0,165.0,-0.1,1.4,81.28525424850079,29.05,30.0689
21993.0,1989.0,5.0,31.0,0.02,165.1,-4.0,-0.1,82.49091226415851,27.73,28.905100000000015
21994.0,1989.0,3.0,7.0,-2.13,164.9,-7.2,-2.9,81.73200362872001,28.05,28.529999999999994
21995.0,1994.0,1.0,4.0,0.03,-140.0,-8.5,-0.4,76.7,25.16,25.54650000000002
21996.0,1988.0,8.0,6.0,4.99,-140.0,-1.6,3.6,86.7703060370552,25.44,25.625999999999994
21997.0,1992.0,5.0,22.0,0.06,-110.06,-4.0,2.0,82.04050763106204,27.0,27.48689999999999
21998.0,1995.0,2.0,12.0,6.68,137.6,-3.6,-4.6,84.88192125798003,26.77,28.033600000000014
21999.0,1993.0,2.0,14.0,0.04,-140.0,-6.6,-1.4,84.66311624134244,25.62,25.886300000000002
22000.0,1993.0,6.0,19.0,0.0,156.0,4.1,-2.6,83.2,27.31,29.081499999999995
22001.0,1996.0,12.0,2.0,-0.01,-155.0,-5.7,-0.3,80.4,25.95,26.27360000000001
22002.0,1992.0,3.0,4.0,1.99,-155.0,-3.8,-2.2,82.95870603777018,27.44,28.768500000000007
22003.0,1993.0,2.0,2.0,2.06,165.0,-0.8,-3.8,74.2,28.34,29.218000000000004
22004.0,1993.0,11.0,1.0,-2.02,-110.0,-4.8,2.5,81.1,23.78,23.982799999999987
22005.0,1994.0,7.0,31.0,-0.03,-170.0,-3.1,-1.6,72.9,28.56,29.412500000000005
22006.0,1995.0,6.0,29.0,2.03,137.0,-0.9371613579222284,-1.1110760846534617,80.0,29.05,30.0981
22007.0,1992.0,9.0,27.0,-1.99,164.4,-0.7,4.8,77.90853585236243,28.88,29.62830000000001
22008.0,1995.0,10.0,12.0,9.0,-140.2,1.4,0.0,87.9,25.77,28.232700000000005
22009.0,1994.0,7.0,30.0,0.02,-124.4,-6.6,1.0,84.6,23.08,23.274199999999993
22010.0,1996.0,6.0,8.0,5.0,-179.9,-4.523559701471086,-0.37318035830227814,77.8,27.52,28.47090000000001
22011.0,1996.0,5.0,19.0,-4.97,-110.0,-6.0,0.7,82.0,25.7,26.033100000000008
22012.0,1994.0,11.0,27.0,8.0,-170.0,-7.5,-2.1,81.2,28.47,28.857999999999997
22013.0,1996.0,6.0,1.0,-2.15,-170.0,-4.8,1.2,76.5,28.38,28.83709999999998
22014.0,1989.0,2.0,6.0,1.95,-140.2,-6.6,3.0,88.42983631002812,24.33,24.8977
22015.0,1995.0,3.0,3.0,8.0,-170.0,-1.9,-6.5,84.4,26.9,27.863899999999976
22016.0,1991.0,2.0,11.0,-5.03,165.0,6.2,-0.4,85.04877071167755,27.4,29.764799999999976
22017.0,1984.0,11.0,3.0,-0.04,-140.1,-4.1,0.2,89.7362802416875,23.1,23.0441
22018.0,1993.0,12.0,3.0,4.99,-170.0,-7.7,0.6,85.3,27.06,28.37259999999999
22019.0,1995.0,10.0,3.0,0.0,165.0,-6.1,0.6,77.7,27.78654811095936,28.6168
22020.0,1994.0,5.0,27.0,4.98,-170.0,-5.3,-2.8,80.6,28.23,28.698500000000003
22021.0,1995.0,10.0,26.0,-1.97,-155.0,-6.7,0.2,78.1,26.56,26.886200000000002
22022.0,1995.0,1.0,19.0,7.95,-95.0,-3.3,-3.2,83.6,26.8,27.761100000000006
22023.0,1995.0,2.0,25.0,8.0,-170.0,-5.1,-6.1,81.5,27.31,27.734100000000012
22024.0,1995.0,11.0,24.0,7.99,-179.9,-3.8,-1.7,80.0,27.003094426679127,28.446899999999992
22025.0,1994.0,12.0,22.0,7.95,-95.0,-4.9,-4.7,82.9,27.08,27.430100000000035
22026.0,1994.0,7.0,22.0,5.01,-155.0,-5.5,1.5,79.42618467041711,28.08,28.782899999999998
22027.0,1996.0,5.0,31.0,-7.97,165.0,-6.9,1.3,76.14799090641964,28.25,29.20280000000001
22028.0,1993.0,9.0,17.0,-2.03,-124.94,-5.6,-0.6,84.5,24.72,25.03870000000001
22029.0,1994.0,10.0,24.0,7.98,-170.0,-3.7051720030165853,-0.08117212004108865,76.1,28.6,29.604300000000002
22030.0,1992.0,1.0,3.0,2.03,-110.06,-1.5,3.9,82.0,26.05,27.039899999999992
22031.0,1990.0,1.0,19.0,2.06,-140.1,-7.1,2.7,88.30297291637214,24.3,25.977599999999985
22032.0,1996.0,7.0,31.0,0.03,-139.9,-5.5,3.1,85.0,25.2,25.395199999999992
22033.0,1993.0,7.0,6.0,8.04,165.1,-4.6,-5.8,82.7,28.33,29.02929999999998
22034.0,1990.0,11.0,14.0,-5.01,-140.0,-7.3,-0.3,77.3,26.73,26.796699999999998
22035.0,1988.0,10.0,20.0,-2.03,-110.0,-4.7,1.9,90.64036543878854,21.33,21.408900000000006
22036.0,1996.0,5.0,12.0,8.0,156.0,-4.5,-0.8,83.8,27.39,28.943199999999994
22037.0,1996.0,7.0,15.0,5.33,-124.9,-4.3,4.9,73.6,26.7,27.82840000000003
22038.0,1982.0,8.0,12.0,0.02,-94.75,-2.8,6.5,91.56083626438397,22.98,24.031600000000008
22039.0,1990.0,5.0,30.0,8.02,165.0,-5.7,-0.3,83.6644432385616,27.6,28.638400000000004
22040.0,1994.0,11.0,18.0,-2.0,156.0,-1.6,0.2,76.81995237529406,28.77,29.939200000000007
22041.0,1994.0,3.0,11.0,2.01,-155.1,-1.6,-1.5,82.5,26.3,27.546700000000016
22042.0,1994.0,6.0,27.0,0.0,147.1,-0.6,-1.5,76.7,28.97,29.880000000000006
22043.0,1993.0,11.0,16.0,5.05,165.0,-1.8,3.6,83.6,28.47,29.456499999999988
22044.0,1988.0,1.0,21.0,-5.01,165.0,-3.4,0.0,81.67123028171477,28.77,29.357900000000004
22045.0,1993.0,1.0,6.0,1.92,147.1,0.1,-2.3,81.6,28.3,29.325799999999994
22046.0,1992.0,5.0,30.0,5.01,-154.9,-5.4,-0.6,87.5,27.45,28.54370000000001
22047.0,1992.0,1.0,1.0,2.03,-110.06,-5.2,2.8,81.6,26.36,27.045499999999993
22048.0,1991.0,7.0,30.0,1.96,165.0,2.2,0.3,82.19628496103826,28.23,29.796
22049.0,1993.0,5.0,5.0,-0.16,170.4,-1.0977024399994377,-0.3681062367594734,81.90208825342484,27.66297856464152,29.279200000000017
22050.0,1994.0,6.0,27.0,5.0,-155.0,-2.3,-0.2,81.83342274464246,27.45,28.712699999999995
22051.0,1995.0,12.0,19.0,-4.98,165.1,4.8,-2.3,74.7,28.97,29.893
22052.0,1995.0,6.0,29.0,-4.97,-110.0,-6.5,0.2,77.6,25.05,25.2908
22053.0,1995.0,1.0,20.0,1.99,147.0,-3.3,-3.7,87.2,27.77,28.959
22054.0,1989.0,12.0,17.0,2.01,-110.1,-4.3,4.4,88.44765300676795,22.44,23.380100000000013
22055.0,1995.0,8.0,5.0,4.98,-170.0,-6.8,2.7,82.2,28.44,28.97589999999999
22056.0,1996.0,3.0,31.0,0.0,-179.9,-5.9,-0.9,84.2,26.84,27.2591
22057.0,1996.0,9.0,1.0,-1.98,-155.0,-4.412622119635387,0.24693907143469573,78.99614162510841,26.8,27.37400000000001
22058.0,1996.0,5.0,11.0,8.04,-125.0,-2.9,0.5,87.0,26.8,27.943600000000007
22059.0,1996.0,7.0,24.0,-5.02,-124.94,-7.3,0.8,77.0,25.97,26.208900000000007
22060.0,1995.0,1.0,19.0,5.01,-179.9,-6.1,-5.3,76.8,28.16,28.860100000000017
22061.0,1993.0,5.0,5.0,0.13,154.9,-0.9182998124060049,-0.7079597724214182,82.4,28.31,29.513899999999992
22062.0,1996.0,11.0,23.0,0.04,147.0,-0.8851250860711417,-0.20471253820278434,80.3,28.31,29.837200000000003
22063.0,1988.0,1.0,4.0,-2.0,-140.0,-7.4,-0.1,84.7587399312489,26.52,26.254800000000017
22064.0,1987.0,5.0,26.0,0.02,-109.9,-4.5,4.4,84.46103521824807,26.5,26.68619999999999
22065.0,1989.0,10.0,4.0,2.01,-140.0,-6.8,3.3,84.36061988953236,25.005302359106963,25.72250000000001
22066.0,1989.0,4.0,30.0,-2.01,-140.0,-4.6,-1.3,82.70723273728231,27.31,28.03699999999999
22067.0,1993.0,4.0,30.0,4.99,-170.0,-6.8,-6.9,80.1,28.27,28.566300000000005
22068.0,1992.0,7.0,17.0,1.98,147.0,3.4,1.3,79.7,27.88,29.41079999999998
22069.0,1996.0,11.0,15.0,-2.15,-170.0,1.5,-5.9,85.3,27.12,28.923599999999997
22070.0,1996.0,9.0,5.0,-4.99,-170.0,-3.5,-1.8,76.5,27.88,28.61179999999998
22071.0,1995.0,9.0,21.0,5.03,165.0,-4.8,-0.9,77.99481859086472,28.75,29.654700000000012
22072.0,1991.0,5.0,23.0,0.0,165.0,-1.2,-2.2,82.1,28.84,30.006
22073.0,1994.0,1.0,30.0,-2.18,-170.0,-7.9,-1.6,77.8,27.77,28.143700000000003
22074.0,1993.0,12.0,24.0,-2.0,-140.0,-6.5,-0.3,87.1,25.34,25.500300000000003
22075.0,1996.0,5.0,1.0,5.34,-124.9,-5.7,3.3,79.59369272587037,27.92,28.39569999999999
22076.0,1994.0,7.0,4.0,-2.01,-140.0,-7.8,-3.2,79.7,26.61,27.04300000000001
22077.0,1988.0,12.0,3.0,-1.99,-110.0,-2.2,2.1,92.68817541504541,20.11,19.98759999999999
22078.0,1996.0,4.0,5.0,4.97,147.0,-1.142977987513646,-0.27066437735015825,86.6,26.72,29.015000000000004
22079.0,1990.0,10.0,27.0,8.06,165.0,-5.4,-3.4,77.0,29.56,29.591099999999994
22080.0,1991.0,3.0,19.0,2.02,-140.0,-4.4,1.4,85.35941983650412,25.9,26.866600000000016
22081.0,1993.0,1.0,10.0,-0.01,157.5,-1.8,-4.2,78.9,28.78,29.416099999999986
22082.0,1995.0,7.0,17.0,-4.99,-95.2,-6.5,4.0,81.6,22.5,23.237199999999994
22083.0,1996.0,11.0,17.0,4.94,147.0,-0.8425399615596589,-0.42420875962307036,75.1,28.95,30.26489999999999
22084.0,1996.0,10.0,28.0,-5.01,-95.06,-3.7,4.7,77.0,20.84,21.717799999999997
22085.0,1990.0,5.0,2.0,5.0,147.0,-0.9226731891947608,0.040925920078734634,84.126004257354,27.73,29.0486
22086.0,1993.0,9.0,22.0,-2.0,-95.0,-2.4,3.2,90.9,20.97,20.9412
22087.0,1994.0,7.0,22.0,2.0,-179.9,1.4,-1.2,80.035705832747,28.56,29.912799999999997
22088.0,1993.0,12.0,11.0,-0.01,-110.0,-3.5,2.1,88.8,22.94,23.018400000000014
22089.0,1993.0,12.0,14.0,-8.01,-179.9,1.0,-4.3,79.4,29.11,30.0148
22090.0,1992.0,11.0,16.0,5.01,-109.94,0.0,7.3,84.37053654661815,25.31,26.793999999999986
22091.0,1996.0,9.0,14.0,2.05,-155.0,-7.2,0.3,75.8,26.2,26.98029999999999
22092.0,1990.0,10.0,4.0,-5.03,165.0,-4.1,-2.4,78.67363051486177,28.22,29.455400000000008
22093.0,1994.0,7.0,27.0,-4.96,-155.0,-4.1,-3.1,72.7,28.27,28.7461
22094.0,1993.0,4.0,24.0,-2.0,-94.94,-4.8,3.4,85.3,27.19,27.60240000000001
22095.0,1996.0,4.0,25.0,8.0,156.0,-4.3,2.1,83.4,27.23,28.700900000000004
22096.0,1994.0,1.0,11.0,-8.03,-109.94,-5.7,1.3,84.4,24.72,25.14559999999999
22097.0,1992.0,6.0,7.0,0.02,164.9,-3.2,0.1,82.4,28.31,29.368799999999993
22098.0,1995.0,10.0,16.0,0.01,-155.0,-7.3,-0.7,80.9,25.61,25.997199999999985
22099.0,1993.0,2.0,14.0,2.11,-95.0,2.4,1.4,88.7,25.22,27.283500000000018
22100.0,1992.0,1.0,22.0,1.93,-125.06,-5.4,0.9,84.0,26.81,27.2836
22101.0,1992.0,1.0,22.0,-4.99,-110.0,-5.4,2.1,76.2,25.86,26.116700000000005
22102.0,1995.0,6.0,23.0,-7.97,165.0,-1.1832600890008962,-1.1546865720464439,77.20797544587458,28.72,30.04090000000001
22103.0,1990.0,12.0,26.0,2.01,-110.1,-6.8,3.3,83.73298442749717,24.67,25.502200000000013
22104.0,1990.0,5.0,17.0,8.97,-140.2,-3.8,-5.8,87.09976389747328,26.12,27.190799999999996
22105.0,1993.0,3.0,31.0,5.0,156.0,-3.3,2.1,83.6,27.86,29.02320000000002
22106.0,1991.0,8.0,14.0,1.98,165.0,2.2,-1.5,78.1,28.66,29.728000000000016
22107.0,1996.0,7.0,22.0,2.01,165.0,-1.5,2.3,73.4,27.44,29.19180000000001
22108.0,1994.0,10.0,25.0,5.0,-170.0,-1.9,4.9,78.4,28.77,29.531599999999994
22109.0,1994.0,4.0,8.0,8.05,-110.1,-5.7,-3.1,85.2,28.27,28.45999999999999
22110.0,1995.0,3.0,23.0,-8.27,-155.0,-6.1,-3.4,80.9,28.27,28.856499999999993
22111.0,1994.0,5.0,16.0,-2.02,-124.9,-1.2,0.0,85.8,26.31,27.1402
22112.0,1994.0,2.0,6.0,-0.02,-94.94,-4.5537507878355115,0.2416748034214038,84.8919255971872,25.52,25.90640000000001
22113.0,1993.0,8.0,18.0,0.48,171.0,-0.9159792690258328,0.1571317463138655,81.18060193104373,27.494418823772833,29.3228
22114.0,1988.0,1.0,12.0,5.03,-110.0,-0.9,6.5,87.77533864376028,26.3,27.473000000000006
22115.0,1996.0,7.0,27.0,-5.02,-155.0,-4.515470285514738,-0.3043145671051377,81.3,27.27,28.034899999999997
22116.0,1994.0,1.0,24.0,-2.18,-170.0,-7.1,-4.2,77.2,27.45,27.90120000000002
22117.0,1993.0,11.0,28.0,2.04,-110.1,-4.179923950655393,2.036117829598254,81.6,24.78,25.54029999999999
22118.0,1992.0,1.0,29.0,1.92,-125.06,-4.2,-4.7,85.5,26.19,27.111900000000002
22119.0,1992.0,8.0,8.0,2.0,-140.1,-4.351906434853063,1.2407355275314274,83.58482913167961,25.69,26.5245
22120.0,1992.0,7.0,7.0,5.0,-109.94,-3.6468732002591366,0.6385979739866912,83.235637759915,26.69,27.632400000000004
22121.0,1996.0,10.0,30.0,0.0,156.1,-1.8,1.3,66.1,28.39,29.829700000000013
22122.0,1996.0,1.0,10.0,5.0,-179.9,-4.4,-1.4,78.2,27.6,28.650300000000012
22123.0,1995.0,7.0,4.0,-1.99,-140.0,-7.6,-2.5,80.8,26.48,26.87780000000001
22124.0,1996.0,9.0,13.0,-4.99,-139.9,-8.4,-0.5,75.6,26.48,26.865699999999997
22125.0,1996.0,6.0,6.0,-1.94,164.4,-5.7,-1.4,76.9,28.69,29.40239999999999
22126.0,1991.0,6.0,2.0,-1.97,-140.0,-5.1,2.3,80.44162546006737,27.55,27.740100000000027
22127.0,1991.0,11.0,14.0,5.01,-110.0,-0.2,2.8,84.35112167729505,25.8,27.26440000000002
22128.0,1993.0,9.0,1.0,-4.66,164.1,-1.0220166364441,0.20685595477831953,83.6,27.4,28.94569999999999
22129.0,1992.0,12.0,21.0,5.03,-125.0,-4.4,2.4,85.7310594998088,23.84,25.641099999999987
22130.0,1996.0,4.0,10.0,4.99,-154.9,-3.784325265995463,-0.32103561688938953,88.8,26.81,27.4492
22131.0,1994.0,2.0,26.0,-8.03,-170.0,-2.7,-2.1,81.361014571802,26.894631116880362,29.018300000000007
22132.0,1992.0,3.0,26.0,5.01,147.0,-1.6777087314864119,0.4369341569363314,86.45074868503275,26.08,27.887300000000003
22133.0,1992.0,6.0,17.0,-0.03,160.5,-0.6624493209230309,-0.13894836371522956,86.3,27.69,29.403300000000005
22134.0,1994.0,1.0,19.0,-2.19,-170.0,-4.8,-3.6,83.3,26.84,27.363199999999992
22135.0,1993.0,3.0,6.0,-0.01,-170.0,-6.0,-1.7,84.4,27.05,27.412999999999993
22136.0,1992.0,4.0,22.0,5.01,-109.94,-3.8,-3.8,81.863926153276,28.36,28.97610000000001
22137.0,1996.0,1.0,20.0,2.28,-140.9,-8.4,0.3,86.4,25.52,25.74919999999999
22138.0,1994.0,9.0,13.0,0.02,-140.0,-7.4,0.4,77.5,25.14,25.568800000000014
22139.0,1991.0,12.0,16.0,2.03,-110.06,-4.6,1.5,86.7,25.45,26.018799999999985
22140.0,1986.0,7.0,30.0,0.0,-110.0,-4.9,2.1,91.56501147479617,22.1,22.2362
22141.0,1996.0,8.0,31.0,-4.99,-170.0,-6.0,2.6,83.4,27.23,27.94829999999999
22142.0,1982.0,3.0,1.0,-0.01,-94.94,-2.5,4.9,87.96247823043768,26.39,27.080899999999996
22143.0,1994.0,7.0,23.0,8.0,-170.0,4.3,1.3,76.3,28.12,29.044199999999996
22144.0,1996.0,10.0,16.0,0.0,-179.9,-3.8,3.6,72.8,27.73,28.7283
22145.0,1993.0,3.0,13.0,0.02,154.0,5.8,-1.4,82.0,28.8,29.0935
22146.0,1994.0,10.0,16.0,-1.94,164.4,5.3,-0.9,84.6,27.84,29.324899999999992
22147.0,1992.0,10.0,22.0,8.03,-125.0,-1.3,1.6,85.45756458407322,25.38,27.547300000000014
22148.0,1994.0,9.0,4.0,-8.27,-155.0,-6.3,-2.7,77.2,28.02,28.51000000000001
22149.0,1988.0,10.0,25.0,0.01,-110.2,-4.6,3.9,91.64968319297805,20.88,21.037599999999998
22150.0,1993.0,7.0,3.0,-8.33,-155.0,-6.2,-1.2,84.1,28.31,29.04869999999999
22151.0,1995.0,12.0,21.0,4.99,-109.9,-4.120863222517997,2.060766003749251,83.28949016809861,24.66,26.231900000000007
22152.0,1996.0,7.0,29.0,1.97,-125.06,-4.1,4.9,80.2,25.19,25.78389999999999
22153.0,1993.0,4.0,18.0,5.01,-110.0,0.8,-0.8,77.5,28.52,29.351399999999995
22154.0,1995.0,12.0,10.0,-5.01,-139.9,-5.7,-1.8,82.8,25.47,25.775100000000013
22155.0,1989.0,1.0,24.0,1.97,-140.2,-8.7,1.8,88.91659414458331,23.94,24.891899999999985
22156.0,1993.0,1.0,6.0,-7.98,165.0,2.2,1.2,72.7,27.69,28.710700000000045
22157.0,1993.0,10.0,19.0,-5.01,-155.0,-5.3,-2.9,75.0,28.33,28.768199999999997
22158.0,1992.0,2.0,27.0,-7.99,165.0,11.4,-1.6,83.6,27.78,28.912900000000025
22159.0,1996.0,3.0,26.0,2.0,165.0,-6.5,-0.6,79.6,28.28,28.93420000000002
22160.0,1996.0,1.0,24.0,8.02,-170.0,-7.0,-2.5,80.0,27.2,27.89369999999999
22161.0,1994.0,11.0,1.0,7.95,-95.0,4.6,1.9,90.5,26.48,27.408699999999996
22162.0,1994.0,7.0,29.0,2.0,-179.9,0.2,0.3,79.36691323675666,28.66,29.97559999999999
22163.0,1996.0,12.0,31.0,1.99,-170.0,-5.8,-0.1,74.7,27.44,28.161699999999968
22164.0,1995.0,6.0,3.0,-4.99,-155.0,-6.7,-2.4,81.4,27.48,28.348000000000003
22165.0,1992.0,10.0,25.0,-4.99,-170.0,1.2,-2.3,83.6,27.2,29.460300000000014
22166.0,1993.0,3.0,24.0,0.0,157.5,3.1,1.1,85.2,27.2,29.127300000000005
22167.0,1992.0,6.0,21.0,8.0,165.0,-5.3,-3.4,86.7,27.45,28.56889999999998
22168.0,1985.0,3.0,11.0,-0.03,-140.1,-8.4,-0.3,87.63713100397513,25.17,25.23160000000001
22169.0,1995.0,4.0,25.0,-1.94,164.4,5.3,4.7,88.4,28.38,29.5072
22170.0,1996.0,10.0,6.0,2.1,-110.44,-4.7,5.5,82.9,24.16,25.350300000000008
22171.0,1994.0,10.0,13.0,-7.99,-109.94,-6.9,-0.7,82.8,23.45,23.992700000000003
22172.0,1994.0,5.0,17.0,0.85,-105.8,-2.8,4.2,83.01506830834512,26.121904357678233,26.53849999999999
22173.0,1995.0,10.0,30.0,8.06,-110.1,0.2,6.5,82.6,26.08,27.2759
22174.0,1995.0,5.0,11.0,-7.98,-125.0,-5.026025770423942,-0.565246486621561,73.9,27.38,27.875900000000012
22175.0,1996.0,9.0,13.0,5.0,156.1,-1.0,0.7,81.1,27.81,29.572999999999993
22176.0,1992.0,3.0,25.0,-4.98,-110.0,-4.5,3.5,76.6,27.53,28.004400000000015
22177.0,1994.0,1.0,18.0,-7.98,165.0,3.6,-1.6,84.4,27.55,29.45039999999999
22178.0,1995.0,5.0,6.0,5.0,-179.9,-6.9,-2.4,83.3,28.34,28.668700000000005
22179.0,1988.0,11.0,10.0,6.94,-140.0,-3.6,3.6,84.55266947964981,26.05,27.15049999999998
22180.0,1991.0,11.0,13.0,0.01,-155.0,-3.6,-1.1,77.0,27.62,28.538099999999996
22181.0,1995.0,8.0,3.0,9.0,-140.2,-3.6187797887971414,0.5092790148597999,83.5,26.67,27.71799999999999
22182.0,1996.0,2.0,22.0,8.0,-179.9,-3.6,1.2,77.1,27.561316677331178,28.353899999999985
22183.0,1995.0,1.0,12.0,2.0,-95.0,-2.4,4.5,93.3,25.55,26.999599999999997
22184.0,1993.0,4.0,4.0,1.97,-95.0,0.0,2.7,79.3,28.47,29.406800000000008
22185.0,1993.0,7.0,27.0,-5.04,-124.9,-6.7,1.1,85.2,25.8,26.037700000000005
22186.0,1993.0,9.0,14.0,7.97,-155.0,-6.1,-1.8,82.32321170294597,26.664074769162426,27.96989999999999
22187.0,1994.0,10.0,17.0,-4.99,-95.0,-4.8,5.2,78.1,21.55,22.155299999999997
22188.0,1988.0,8.0,8.0,6.94,-140.0,-0.5,5.7,86.99716366644918,25.61,27.089900000000004
22189.0,1989.0,7.0,21.0,7.0,-132.0,-2.4,3.7,86.27905673444548,25.81,27.430799999999994
22190.0,1992.0,3.0,25.0,-2.0,164.6,-0.9,0.6,82.8,28.02,29.30640000000001
22191.0,1996.0,6.0,23.0,4.9,-139.9,0.9,1.3,80.2,26.73,28.163899999999995
22192.0,1994.0,2.0,20.0,0.04,-140.0,-7.3,0.7,82.8,25.69,25.95440000000001
22193.0,1996.0,11.0,7.0,0.0,-179.9,-5.5,-1.9,70.0,27.52,28.169599999999992
22194.0,1995.0,8.0,7.0,5.01,-140.0,-7.8,2.3,80.7,26.98,27.662200000000006
22195.0,1989.0,10.0,18.0,-4.99,165.0,1.5,-2.3,77.73391167875059,29.88,29.963700000000003
22196.0,1993.0,7.0,15.0,0.01,-155.0,-6.9,-1.9,81.6,27.94,28.199099999999994
22197.0,1995.0,2.0,22.0,0.02,-155.0,-3.9,-0.4,85.1,26.92,27.456100000000006
22198.0,1989.0,7.0,24.0,2.0,165.0,-4.5,3.5,80.26998060198855,28.62,29.285400000000017
22199.0,1996.0,12.0,14.0,1.96,-125.06,-6.7,3.2,85.7,23.81,24.46990000000001
22200.0,1991.0,7.0,22.0,1.99,-155.0,-7.7,1.5,79.3211613978757,28.1,28.53890000000001
22201.0,1993.0,11.0,22.0,9.0,-140.2,-1.5,-4.4,84.7,27.55,28.4023
22202.0,1993.0,3.0,22.0,-7.98,165.0,5.5,-1.9,91.4,28.52,29.129500000000007
22203.0,1995.0,7.0,15.0,0.0,147.0,-1.7,-1.3,79.91667393315663,27.88,29.590900000000016
22204.0,1996.0,5.0,22.0,-4.97,-110.0,-6.0,2.2,80.0,25.47,25.697399999999988
22205.0,1992.0,4.0,1.0,5.0,-154.9,-4.3,-4.8,85.9,27.62,28.349399999999992
22206.0,1993.0,5.0,24.0,1.99,-179.9,-5.2,-2.1,80.8,28.86,29.369000000000007
22207.0,1996.0,3.0,31.0,-5.0,156.0,-0.4,1.8,79.42292476339833,28.12,29.974700000000002
22208.0,1993.0,9.0,19.0,-4.97,-179.9,-2.2,0.7,76.3,28.62,29.823599999999995
22209.0,1989.0,10.0,3.0,-0.01,-110.1,-4.6,2.0,89.70472308186834,21.98,21.934200000000004
22210.0,1996.0,10.0,7.0,-1.97,-155.0,-5.6,0.5,80.5,26.8,27.0385
22211.0,1992.0,2.0,23.0,8.99,-140.2,-4.201273028090895,0.2900189488319995,86.43667811987336,26.25,26.858400000000007
22212.0,1993.0,11.0,18.0,-4.97,-110.0,-6.1,2.1,77.3,24.42,24.597199999999997
22213.0,1994.0,7.0,22.0,2.04,-110.1,-5.5,4.4,85.4,23.4,24.8125
22214.0,1994.0,6.0,19.0,5.06,-125.0,-4.1,6.6,80.8,27.73,28.51339999999998
22215.0,1996.0,1.0,30.0,-7.98,-125.0,-5.783657883235733,-0.41459149010219676,74.4,25.88,26.282800000000005
22216.0,1995.0,11.0,2.0,-2.01,-124.94,-6.1,-0.7,92.3,22.86,22.83499999999999
22217.0,1994.0,8.0,16.0,2.0,-155.0,-5.5,-1.1,75.8,27.77,28.3503
22218.0,1994.0,12.0,6.0,5.01,147.0,-0.2850087703850903,0.09149667375004356,81.9,28.58,29.84209999999999
22219.0,1992.0,4.0,3.0,2.03,-110.06,-2.1,0.5,82.0,27.75,28.8754
22220.0,1996.0,1.0,29.0,8.06,-110.1,-8.8,-0.8,90.7,25.69,26.293099999999995
22221.0,1996.0,3.0,18.0,-2.0,155.8,-1.4606749266337857,-1.1751964003844364,80.3852454277893,27.98644826289572,29.3582
22222.0,1991.0,5.0,27.0,-0.02,-169.5,-3.8,-2.0,83.49366589489,26.567978568639745,27.092000000000006
22223.0,1996.0,3.0,16.0,-2.17,-170.0,-4.7,-4.1,84.1,26.39,27.0132
22224.0,1994.0,2.0,1.0,0.01,156.0,-5.0,0.1,72.5,28.88,29.776300000000006
22225.0,1995.0,9.0,1.0,8.03,156.0,-4.4,-3.3,84.4,28.66,29.425299999999993
22226.0,1987.0,1.0,28.0,-4.99,-109.9,-4.822279069290644,0.9971877379684031,87.19006435510914,25.2,25.486300000000007
22227.0,1996.0,6.0,24.0,-7.99,-125.0,-3.5,-4.3,78.7,26.52,27.228700000000007
22228.0,1996.0,10.0,22.0,-2.01,156.0,-2.2,1.6,73.0,28.89,29.92309999999998
22229.0,1994.0,6.0,30.0,-4.99,-95.0,-5.7,3.5,86.8,22.98,23.143099999999993
22230.0,1995.0,9.0,3.0,5.13,-124.9,-3.2,6.2,85.0,25.17,25.575299999999984
22231.0,1990.0,3.0,26.0,0.0,-140.0,-5.3,0.7,83.4009237145566,26.92,27.265000000000004
22232.0,1995.0,7.0,7.0,-5.0,156.0,-3.6,3.6,77.05733810101594,28.36,29.607899999999994
22233.0,1996.0,11.0,9.0,0.01,-110.0,-5.5,4.2,87.2,21.56,21.85409999999999
22234.0,1989.0,11.0,11.0,-4.99,165.0,-1.1,1.3,81.6724570418238,26.688944324387165,29.312000000000015
22235.0,1990.0,8.0,31.0,7.03,-147.5,-1.4,6.3,83.04084394098334,27.27,28.328699999999998
22236.0,1993.0,7.0,30.0,-0.02,-124.4,-4.1,0.0,93.8,24.03,24.314899999999994
